Final Letter Grade Rating,rm_key,Loan_Closed_Date,census_block_order_key,foa_mgmt_co_dim_key,owner_key,Principal Program Detail Code,Stmt_date,DSC_Ratio_II,Current_Ratio,Total Total Funds Flow Prior to CE & D/S (Line 62),Total Replacement Reserve Reimbursements (Line 18A),Total Interest Income Earned on R/R and Special Escrow (Line 78),Total Gross Debt Service - Mortgage (MHFA) (Line 66),Total Gross Debt Service - Energy Loans (Line 68),Total Current Assets (Line 230),Total Current Liabilities (Line 280),Current Portion of Mortgage Payable (Line 251),Notes & Advances - due within 1 year (Line 252),Gross Sf Residential,Gross Sf Residential Communal,Gross Sf Residential Noncommunal,Gross Sf Commercial,Gross Sf Unfinished Space,Gross Sf Parking Structure,Square Footage Net Rentable,Square Footage Residential Net Rentable,Square Footage Commercial Net Rentable,Number Of Buildings,Number Of Predominant Stories,Number Of Elevators,Total Gross Sf Land,Total Gross Sf Buildings,Total Rental Units,Low Income Rental Units,Moderate Income Rental Units,Market Rate Rental Units,Non_revenue Rental Units,Elderly Restricted Rental Units,Unrestricted Rental Units,Student Rental Units,Other Restricted Rental Units,Fully Access Handicapped Rental Units,Partially Access Handicapped Rental Units,Average Bedroom Density,Studio Rental Units,One Bedroom Rental Units,Two Bedroom Rental Units,Three Bedroom Rental Units,Four Bedroom Rental Units,Five Bedroom Rental Units,Six Bedroom Rental Units
4,633,19700716,661,401,68,4,19951231,0.88,0.34,583290,111169,9215,528410,0,174882,661654,145000,0,144545,32440,112105,0,17127,0,113360,113360,0,1,12,3,52156,161672,211,53,75,83,0,211,0,0,0,0,0,0.82,68,113,30,0,0,0,0
4,633,19700716,661,401,68,4,19961231,0.88,0.32,791602,309967,12653,533003,0,171516,723632,163000,16355,144545,32440,112105,0,17127,0,113360,113360,0,1,12,3,52156,161672,211,53,75,83,0,211,0,0,0,0,0,0.82,68,113,30,0,0,0,0
3,815,19981201,661,401,68,14,19991231,0.72,1.71,1540376,1176468,39504,403608,47396,548151,360131,38835,0,72403,17283,55120,0,0,1291,55334,55334,0,1,12,2,33683,73694,125,105,0,20,0,100,25,0,0,5,0,1,20,85,20,0,0,0,0
1,815,19981201,661,401,68,14,20001231,0.97,1.93,690197,226731,4816,452122,22209,439328,269343,41395,0,72403,17283,55120,0,0,1291,55334,55334,0,1,12,2,33683,73694,125,105,0,20,0,100,25,0,0,5,0,1,20,85,20,0,0,0,0
1,815,19981201,661,401,68,14,20011231,2.28,1.29,1102824,14687,2391,452122,24228,490470,424865,44123,0,72403,17283,55120,0,0,1291,55334,55334,0,1,12,2,33683,73694,125,105,0,20,0,100,25,0,0,5,0,1,20,85,20,0,0,0,0
1,815,19981201,661,401,68,14,20040930,1.31,3.1,1486918,8520,28654,1104550,0,1229940,510149,113040,0,72403,17283,55120,0,0,1291,55334,55334,0,1,12,2,33683,73694,125,105,0,20,0,100,25,0,0,5,0,1,20,85,20,0,0,0,0
2,815,19981201,661,401,68,14,20050930,1.08,0.55,1329445,128033,13574,1103221,0,830584,1636432,120265,1979,72403,17283,55120,0,0,1291,55334,55334,0,1,12,2,33683,73694,125,105,0,20,0,100,25,0,0,5,0,1,20,85,20,0,0,0,0
2,815,19981201,661,401,68,14,20060930,1.14,0.38,1386476,122763,10379,1103221,0,440404,1302946,127955,2146,72403,17283,55120,0,0,1291,55334,55334,0,1,12,2,33683,73694,125,105,0,20,0,100,25,0,0,5,0,1,20,85,20,0,0,0,0
2,815,19981201,661,401,68,14,20070930,1.24,0.32,1458136,87960,7052,1095526,0,363696,1264010,136136,2345,72403,17283,55120,0,0,1291,55334,55334,0,1,12,2,33683,73694,125,105,0,20,0,100,25,0,0,5,0,1,20,85,20,0,0,0,0
2,815,19981201,661,401,68,14,20080930,1.32,0.45,1616885,153003,8653,1104550,0,567893,1399323,144839,2552,72403,17283,55120,0,0,1291,55334,55334,0,1,12,2,33683,73694,125,105,0,20,0,100,25,0,0,5,0,1,20,85,20,0,0,0,0
4,1004,19870727,959,319,90,20,19961231,0.87,0.96,262989,18355,13758,265264,0,291988,337366,34000,0,30248,3108,27140,0,0,0,21231,19591,1640,1,5,1,29411,30248,37,10,0,27,0,0,37,0,0,2,0,0.73,10,27,0,0,0,0,0
4,1004,19870727,959,319,90,20,19971231,0.89,0.45,260521,11099,14418,265264,0,306059,4092616,2247299,1168902,30248,3108,27140,0,0,0,21231,19591,1640,1,5,1,29411,30248,37,10,0,27,0,0,37,0,0,2,0,0.73,10,27,0,0,0,0,0
4,1004,19870727,959,319,90,20,19981231,0.75,1.09,220503,6556,13899,265264,0,340733,313532,0,0,30248,3108,27140,0,0,0,21231,19591,1640,1,5,1,29411,30248,37,10,0,27,0,0,37,0,0,2,0,0.73,10,27,0,0,0,0,0
5,1004,19870727,959,319,90,20,19991231,0.75,0.3,223030,9433,13602,265264,0,207732,4322290,2213477,1422387,30248,3108,27140,0,0,0,21231,19591,1640,1,5,1,29411,30248,37,10,0,27,0,0,37,0,0,2,0,0.73,10,27,0,0,0,0,0
3,1004,19870727,959,319,90,20,20001231,0.78,2.54,240707,24399,8836,265264,0,184877,72909,0,0,30248,3108,27140,0,0,0,21231,19591,1640,1,5,1,29411,30248,37,10,0,27,0,0,37,0,0,2,0,0.73,10,27,0,0,0,0,0
1,1004,19870727,959,319,90,20,20011231,1.15,1.96,245569,19060,16390,183296,0,172498,87967,1,0,30248,3108,27140,0,0,0,21231,19591,1640,1,5,1,29411,30248,37,10,0,27,0,0,37,0,0,2,0,0.73,10,27,0,0,0,0,0
4,1141,19981201,980,149,149,15,19991231,0,0.36,320010,0,0,0,0,1173104,3328401,43377,0,225480,15580,209900,4040,,,210140,206100,4040,11,4,0,324183,229520,202,150,0,52,0,0,202,0,0,4,0,2.93,0,23,42,80,41,16,0
1,806,19760721,536,143,152,14,19951231,1.31,3.33,865645,39230,35259,605493,0,568199,460830,290326,0,108416,0,108416,0,0,0,89500,89500,0,1,11,0,0,108416,130,129,0,1,0,129,1,0,0,7,0,1.15,0,110,20,0,0,0,0
1,806,19760721,536,143,152,14,19961231,1.16,2.27,704492,0,36786,575655,0,417737,466457,262252,20000,108416,0,108416,0,0,0,89500,89500,0,1,11,0,0,108416,130,129,0,1,0,129,1,0,0,7,0,1.15,0,110,20,0,0,0,0
4,741,19730424,566,149,70,17,19971231,0.93,0,1501674,356292,0,1226366,0,0,0,0,0,285250,15000,270250,37750,0,0,298834,261084,37750,3,20,5,99150,323000,301,76,136,89,0,30,271,0,0,6,0,1.7,0,128,139,30,4,0,0
4,252,20030306,496,258,13,4,20101231,0.8,1.14,1150077,39158,474,1386651,0,301826,416773,151887,0,143267,,143267,,,,0,,,6,3,0,,143267,120,24,0,96,0,0,120,0,0,0,0,1.7,0,48,60,12,0,0,0
3,449,20030627,482,258,13,4,20101231,0.88,1.22,1618427,56616,329,1784325,0,435915,715344,356716,0,188583,,188583,,,,0,,,13,3,0,,188583,156,39,0,117,0,0,156,0,0,0,0,1.56,0,69,87,0,0,0,0
2,806,19760721,536,143,152,14,19971231,0.93,2.17,683480,100147,34920,590821,0,426101,510662,314229,0,108416,0,108416,0,0,0,89500,89500,0,1,11,0,0,108416,130,129,0,1,0,129,1,0,0,7,0,1.15,0,110,20,0,0,0,0
1,806,19760721,536,143,152,14,19981231,1.25,2.06,734956,40109,32676,528783,0,357221,451434,277885,0,108416,0,108416,0,0,0,89500,89500,0,1,11,0,0,108416,130,129,0,1,0,129,1,0,0,7,0,1.15,0,110,20,0,0,0,0
1,806,19760721,536,143,152,14,19991231,0.96,1.72,567616,0,28690,559367,0,321383,398511,211545,0,108416,0,108416,0,0,0,89500,89500,0,1,11,0,0,108416,130,129,0,1,0,129,1,0,0,7,0,1.15,0,110,20,0,0,0,0
1,806,19760721,536,143,152,14,20001231,1.29,2.16,735794,80257,46105,472962,0,447422,455948,248515,0,108416,0,108416,0,0,0,89500,89500,0,1,11,0,0,108416,130,129,0,1,0,129,1,0,0,7,0,1.15,0,110,20,0,0,0,0
1,448,20040318,851,122,50,3,20051231,0.47,2.99,207788,0,1318,439247,0,1009172,381999,44495,0,57184,13823,43361,0,0,0,41150,41150,0,1,3,2,39384,57184,66,33,0,33,0,66,0,0,0,0,0,0.26,49,17,0,0,0,0,0
3,448,20040318,851,122,50,3,20061231,0.89,1.13,435098,0,1923,485016,0,475740,468977,47193,0,57184,13823,43361,0,0,0,41150,41150,0,1,3,2,39384,57184,66,33,0,33,0,66,0,0,0,0,0,0.26,49,17,0,0,0,0,0
5,448,20040318,851,122,50,3,20071231,0.79,0.84,394224,3781,5650,484331,0,431397,563935,50054,0,57184,13823,43361,0,0,0,41150,41150,0,1,3,2,39384,57184,66,33,0,33,0,66,0,0,0,0,0,0.26,49,17,0,0,0,0,0
