Final Letter Grade Rating,rm_key,Loan_Closed_Date,census_block_order_key,foa_mgmt_co_dim_key,owner_key,Principal Program Detail Code,Stmt_date,DSC_Ratio_II,Current_Ratio,Total Total Funds Flow Prior to CE & D/S (Line 62),Total Replacement Reserve Reimbursements (Line 18A),Total Interest Income Earned on R/R and Special Escrow (Line 78),Total Gross Debt Service - Mortgage (MHFA) (Line 66),Total Gross Debt Service - Energy Loans (Line 68),Total Current Assets (Line 230),Total Current Liabilities (Line 280),Current Portion of Mortgage Payable (Line 251),Notes & Advances - due within 1 year (Line 252),Gross Sf Residential,Gross Sf Residential Communal,Gross Sf Residential Noncommunal,Gross Sf Commercial,Gross Sf Unfinished Space,Gross Sf Parking Structure,Square Footage Net Rentable,Square Footage Residential Net Rentable,Square Footage Commercial Net Rentable,Number Of Buildings,Number Of Predominant Stories,Number Of Elevators,Total Gross Sf Land,Total Gross Sf Buildings,Total Rental Units,Low Income Rental Units,Moderate Income Rental Units,Market Rate Rental Units,Non_revenue Rental Units,Elderly Restricted Rental Units,Unrestricted Rental Units,Student Rental Units,Other Restricted Rental Units,Fully Access Handicapped Rental Units,Partially Access Handicapped Rental Units,Average Bedroom Density,Studio Rental Units,One Bedroom Rental Units,Two Bedroom Rental Units,Three Bedroom Rental Units,Four Bedroom Rental Units,Five Bedroom Rental Units,Six Bedroom Rental Units
4,633.00,19700716.00,661.00,401.00,68.00,4,19951231.00,0.88,0.34,583290.00,111169.00,9215.00,528410.00,0.00,174882.00,661654.00,145000.00,0.00,144545.00,32440.00,112105.00,0.00,17127.00,0.00,113360.00,113360.00,0.00,1.00,12.00,3.00,52156.00,161672.00,211.00,53.00,75.00,83.00,0.00,211.00,0.00,0.00,0.00,0.00,0.00,0.82,68.00,113.00,30.00,0.00,0.00,0.00,0.00
4,633.00,19700716.00,661.00,401.00,68.00,4,19961231.00,0.88,0.32,791602.00,309967.00,12653.00,533003.00,0.00,171516.00,723632.00,163000.00,16355.00,144545.00,32440.00,112105.00,0.00,17127.00,0.00,113360.00,113360.00,0.00,1.00,12.00,3.00,52156.00,161672.00,211.00,53.00,75.00,83.00,0.00,211.00,0.00,0.00,0.00,0.00,0.00,0.82,68.00,113.00,30.00,0.00,0.00,0.00,0.00
2,633.00,19700716.00,661.00,401.00,68.00,4,19971231.00,1.17,0.44,1374800.00,641234.00,22398.00,607542.00,0.00,204225.00,641128.00,175000.00,4089.00,144545.00,32440.00,112105.00,0.00,17127.00,0.00,113360.00,113360.00,0.00,1.00,12.00,3.00,52156.00,161672.00,211.00,53.00,75.00,83.00,0.00,211.00,0.00,0.00,0.00,0.00,0.00,0.82,68.00,113.00,30.00,0.00,0.00,0.00,0.00
2,633.00,19700716.00,661.00,401.00,68.00,4,19981231.00,1.16,0.41,762224.00,54240.00,4715.00,607541.00,0.00,187173.00,649521.00,185000.00,4089.00,144545.00,32440.00,112105.00,0.00,17127.00,0.00,113360.00,113360.00,0.00,1.00,12.00,3.00,52156.00,161672.00,211.00,53.00,75.00,83.00,0.00,211.00,0.00,0.00,0.00,0.00,0.00,0.82,68.00,113.00,30.00,0.00,0.00,0.00,0.00
2,633.00,19700716.00,661.00,401.00,68.00,4,19991231.00,1.23,0.55,838640.00,86800.00,6399.00,607542.00,0.00,303763.00,749111.00,200602.00,0.00,144545.00,32440.00,112105.00,0.00,17127.00,0.00,113360.00,113360.00,0.00,1.00,12.00,3.00,52156.00,161672.00,211.00,53.00,75.00,83.00,0.00,211.00,0.00,0.00,0.00,0.00,0.00,0.82,68.00,113.00,30.00,0.00,0.00,0.00,0.00
2,633.00,19700716.00,661.00,401.00,68.00,4,20001231.00,1.14,0.62,799390.00,95867.00,8166.00,607541.00,0.00,335801.00,757103.00,215516.00,0.00,144545.00,32440.00,112105.00,0.00,17127.00,0.00,113360.00,113360.00,0.00,1.00,12.00,3.00,52156.00,161672.00,211.00,53.00,75.00,83.00,0.00,211.00,0.00,0.00,0.00,0.00,0.00,0.82,68.00,113.00,30.00,0.00,0.00,0.00,0.00
2,633.00,19700716.00,661.00,401.00,68.00,4,20011231.00,1.37,0.99,941277.00,100409.00,7798.00,607541.00,0.00,426037.00,660924.00,231627.00,0.00,144545.00,32440.00,112105.00,0.00,17127.00,0.00,113360.00,113360.00,0.00,1.00,12.00,3.00,52156.00,161672.00,211.00,53.00,75.00,83.00,0.00,211.00,0.00,0.00,0.00,0.00,0.00,0.82,68.00,113.00,30.00,0.00,0.00,0.00,0.00
1,633.00,19700716.00,661.00,401.00,68.00,4,20040930.00,1.51,2.43,1627299.00,12028.00,62968.00,1025684.00,0.00,1668162.00,1003573.00,315871.00,0.00,144545.00,32440.00,112105.00,0.00,17127.00,0.00,113360.00,113360.00,0.00,1.00,12.00,3.00,52156.00,161672.00,211.00,53.00,75.00,83.00,0.00,211.00,0.00,0.00,0.00,0.00,0.00,0.82,68.00,113.00,30.00,0.00,0.00,0.00,0.00
1,633.00,19700716.00,661.00,401.00,68.00,4,20050930.00,1.42,1.37,1853043.00,372812.00,23336.00,1025684.00,0.00,1214696.00,1235078.00,347359.00,1979.00,144545.00,32440.00,112105.00,0.00,17127.00,0.00,113360.00,113360.00,0.00,1.00,12.00,3.00,52156.00,161672.00,211.00,53.00,75.00,83.00,0.00,211.00,0.00,0.00,0.00,0.00,0.00,0.82,68.00,113.00,30.00,0.00,0.00,0.00,0.00
1,633.00,19700716.00,661.00,401.00,68.00,4,20060930.00,1.45,2.26,1723697.00,227243.00,12765.00,1025354.00,0.00,755143.00,710504.00,373558.00,2154.00,144545.00,32440.00,112105.00,0.00,17127.00,0.00,113360.00,113360.00,0.00,1.00,12.00,3.00,52156.00,161672.00,211.00,53.00,75.00,83.00,0.00,211.00,0.00,0.00,0.00,0.00,0.00,0.82,68.00,113.00,30.00,0.00,0.00,0.00,0.00
